Nom_du_levé,Coordonnées,aif,air_proteges,dpl,dpm,enregistrement individuel,litige,parcelles,restriction,tf_demembres,tf_en_cours,tf_etat,titre_reconstitue,zone_inondable
leve1.jpg,"[{""x"": 427484.52, ""y"": 704121.76}, {""x"": 427498.33, ""y"": 704118.81}, {""x"": 427493.17, ""y"": 704094.38}, {""x"": 427479.46, ""y"": 704097.27}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve3.jpg,"[{""x"": 427094.7, ""y"": 712773.67}, {""x"": 427110.61, ""y"": 712767.66}, {""x"": 427103.58, ""y"": 712748.94}, {""x"": 427099.06, ""y"": 712746.69}, {""x"": 427084.21, ""y"": 712750.65}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,NON,NON,NON,NON
leve4.jpeg,"[{""x"": 416624.41, ""y"": 706501.09}, {""x"": 416624.2, ""y"": 706475.97}, {""x"": 416604.32, ""y"": 706475.39}, {""x"": 416604.32, ""y"": 706500.43}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,OUI,NON,NON,NON
leve5.jpeg,"[{""x"": 416624.41, ""y"": 706501.09}, {""x"": 416624.2, ""y"": 706475.97}, {""x"": 416604.32, ""y"": 706475.39}, {""x"": 416604.32, ""y"": 706500.43}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,OUI,NON,NON,NON
leve7.png,"[{""x"": 416624.41, ""y"": 706501.09}, {""x"": 416624.2, ""y"": 706475.97}, {""x"": 416604.32, ""y"": 706475.39}, {""x"": 416604.32, ""y"": 706500.43}]",NON,NON,NON,NON,NON,NON,OUI,NON,NON,OUI,NON,NON,NON
leve9.png,"[{""x"": 448005.15, ""y"": 703480.27}, {""x"": 448034.38, ""y"": 703480.24}, {""x"": 448034.23, ""y"": 703465.0}, {""x"": 448005.21, ""y"": 703465.61}]",NON,NON,NON,NON,NON,NON,OUI,NON,OUI,NON,NON,NON,NON
leve24.png,"[{""x"": 401344.03, ""y"": 712401.54}, {""x"": 401347.82, ""y"": 712353.35}, {""x"": 401322.94, ""y"": 712350.74}, {""x"": 401319.1, ""y"": 712399.58}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve23.png,"[{""x"": 401372.81, ""y"": 712354.0}, {""x"": 401374.38, ""y"": 712134.71}, {""x"": 401349.45, ""y"": 712332.75}, {""x"": 401324.51, ""y"": 712330.79}, {""x"": 401322.94, ""y"": 712350.74}, {""x"": 401347.0, ""y"": 712157.7}]",NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON,NON
leve28.png,"[{""x"": 424263.03, ""y"": 719547.66}, {""x"": 424259.82, ""y"": 719518.39}, {""x"": 424233.47, ""y"": 719526.14}, {""x"": 424236.54, ""y"": 719547.68}]",NON,NON,NON,NON,NON,OUI,OUI,NON,NON,NON,NON,NON,NON
leve29.png,"[{""x"": 419621.33, ""y"": 704035.51}, {""x"": 419621.33, ""y"": 704010.51}, {""x"": 419605.97, ""y"": 704010.51}, {""x"": 419605.97, ""y"": 704035.51}]",NON,NON,NON,NON,NON,OUI,OUI,NON,NON,NON,NON,NON,NON
